concept,feature_index,alpha_hat,real_alpha,target_delta,control_delta,specificity,probability_multiplier,positive_prompts,total_prompts,mean_nll,perplexity,perplexity_ratio,delta_log_perplexity,evaluated_tokens,dist_1,dist_2,dist_3,unique_unigrams,unique_bigrams,unique_trigrams,total_unigrams,total_bigrams,total_trigrams,mean_generated_tokens,min_generated_tokens,max_generated_tokens,generation_count
paris,2252,0.0,0.0,0.0,0.0,0.0,1.0,0,8,3.990357208251953,54.07420166491697,1.0,0.0,5120,0.5023474178403756,0.8972712680577849,0.9604612850082372,321,559,583,639,623,607,39.9375,39,40,16
paris,2252,0.05,4.429479598999023,0.10689792037010193,0.025399070978164674,0.08149884939193726,1.1128206523608573,8,8,3.991998624801636,54.16303283897584,1.0016427644111943,0.0016414165496829725,5120,0.4953125,0.8701923076923077,0.9588815789473685,317,543,583,640,624,608,40.0,40,40,16
paris,2252,0.1,8.858959197998047,0.2277836799621582,0.04393805861473084,0.18384562134742738,1.2558136383939487,8,8,4.020713353157044,55.74085456224537,1.030821590444482,0.030356144905090865,5120,0.48125,0.8701923076923077,0.9720394736842105,308,543,591,640,624,608,40.0,40,40,16
paris,2252,0.2,17.717918395996094,0.5473144054412842,0.04388139247894287,0.5034330129623413,1.728604447874824,8,8,4.197174501419068,66.4981748499046,1.2297578660888162,0.2068172931671146,5120,0.496875,0.8733974358974359,0.9588815789473685,318,545,583,640,624,608,40.0,40,40,16
paris,2252,0.3,26.57687759399414,0.9392744898796082,-0.032608026266098024,0.9718825161457062,2.5581247994815786,8,8,4.459029293060302,86.40359580524851,1.5978709466793046,0.46867208480834943,5120,0.4953125,0.8717948717948718,0.9588815789473685,317,544,583,640,624,608,40.0,40,40,16
paris,2252,0.5,44.294795989990234,1.489692062139511,-0.42941272258758545,1.9191047847270966,4.435729379656567,8,8,5.055272054672241,156.84719555264846,2.900591977752859,1.0649148464202884,5120,0.4828125,0.8701923076923077,0.9555921052631579,309,543,581,640,624,608,40.0,40,40,16
ocean,24664,0.0,0.0,0.0,0.0,0.0,1.0,0,8,3.990357208251953,54.07420166491697,1.0,0.0,5120,0.5023474178403756,0.8972712680577849,0.9604612850082372,321,559,583,639,623,607,39.9375,39,40,16
ocean,24664,0.05,4.429479598999023,0.1284465193748474,0.00799207091331482,0.1204544484615326,1.1370606089528856,8,8,3.9976639986038207,54.47075753090026,1.0073335500806953,0.007306790351867765,5120,0.4859375,0.8846153846153846,0.96875,311,552,589,640,624,608,40.0,40,40,16
ocean,24664,0.1,8.858959197998047,0.2574917674064636,0.01273658275604248,0.24475518465042115,1.2936811605853151,8,8,4.020709371566772,55.740632625442935,1.0308174861434365,0.03035216331481916,5120,0.48826291079812206,0.8828250401284109,0.9654036243822076,312,550,586,639,623,607,39.9375,39,40,16
ocean,24664,0.2,17.717918395996094,0.518630713224411,0.009348559379577636,0.5092821538448333,1.6797260476182394,8,8,4.121405625343323,61.64583233781505,1.1400229765724033,0.13104841709137016,5120,0.49139280125195617,0.8796147672552167,0.9621087314662273,314,548,584,639,623,607,39.9375,39,40,16
ocean,24664,0.3,26.57687759399414,0.7859691381454468,-0.014935535192489625,0.8009046733379364,2.1945327158483163,8,8,4.304780006408691,74.05292249237485,1.3694686229721993,0.31442279815673846,5120,0.460093896713615,0.85553772070626,0.9588138385502472,294,533,582,639,623,607,39.9375,39,40,16
ocean,24664,0.5,44.294795989990234,1.325156956911087,-0.12855292558670045,1.4537098824977874,3.7627759023361986,8,8,4.90592589378357,135.0879291945114,2.498195535675484,0.9155686855316167,5120,0.49765258215962443,0.8539325842696629,0.9621087314662273,318,532,584,639,623,607,39.9375,39,40,16
